Producer 1 price,Producer 2 price,Producer 3 price,Consumer 1 price,Consumer 2 price,
300.0,300.0,300.0,310.0,310.0,
,,,,,
Economic term,Power term,Objective,,,
34223.61280662292,1456.650828432475,32766.961978190448,,,
,,,,,
,,Head values,,,
Node #,Dual low head value,Low boundary,Variable,Up boundary,Dual up head value
1,0.0,190.0,269.0,300.0,-0.0
2,0.0,30.0,434.0,740.0,-0.0
3,0.0,30.0,600.0,740.0,-0.0
4,0.0,30.0,464.0,740.0,-0.0
5,0.0,30.0,629.0,740.0,-0.0
6,0.0,30.0,718.0,740.0,-0.0
7,0.0,30.0,554.0,740.0,-0.0
8,0.0,30.0,720.0,740.0,-0.0
9,0.0,30.0,725.0,740.0,-0.0
10,0.0,30.0,596.0,740.0,-0.0
11,0.0,30.0,740.0,740.0,-272758.0
12,54152.0,30.0,30.0,740.0,-0.0
13,0.0,30.0,247.0,740.0,-0.0
14,0.0,30.0,464.0,740.0,-0.0
15,0.0,30.0,490.0,740.0,-0.0
16,0.0,30.0,491.0,740.0,-0.0
17,0.0,30.0,493.0,740.0,-0.0
18,0.0,30.0,492.0,740.0,-0.0
19,0.0,30.0,156.0,740.0,-0.0
20,0.0,30.0,373.0,740.0,-0.0
21,218605.0,30.0,30.0,740.0,-0.0
22,0.0,30.0,174.0,740.0,-0.0
23,0.0,30.0,232.0,740.0,-0.0
,,,,,
,,Pump efficiency,,,
Pump id,Dual low,Low boundary,Variable,Up boundary,Dual up
1,0.0,0.6,0.6000797747401592,0.87,-0.0
2,0.0,0.6,0.6000797747303948,0.87,-0.0
4,0.0,0.6,0.6000800578663897,0.87,-0.0
7,0.0,0.6,0.6000794420833326,0.87,-0.0
10,0.0,0.6,0.8669744274241253,0.87,-0.0
12,0.0,0.6,0.8647660006798692,0.87,-0.0
13,0.0,0.6,0.8647660006798692,0.87,-0.0
19,0.0,0.6,0.8086797653065134,0.87,-0.0
21,0.0,0.6,0.8537365239962124,0.87,-0.0
,,,,,
,,Rotation speed,,,
Pump id,Dual low,Low boundary,Variable,Up boundary,Dual up
1,0.0,2400.0,2400.0,3600.0,-0.0
2,0.0,2400.0,2400.0,3600.0,-0.0
4,0.0,2400.0,2400.0,3600.0,-0.0
7,0.0,2400.0,2400.0,3600.0,-0.0
10,0.0,2400.0,2732.0,3600.0,-0.0
12,0.0,2400.0,3137.0,3600.0,-0.0
13,0.0,2400.0,3137.0,3600.0,-0.0
19,0.0,2400.0,2932.0,3600.0,-0.0
21,0.0,2400.0,2495.0,3600.0,-0.0
,,,,,
,,Flow rate,,,
Element id,Dual low,Low boundary,Variable,Up boundary,Dual up
3,0.46523602613259685,496.80000000000007,1275.8407792657633,4996.799999999999,-0.0974044128736032
5,0.46523602613259685,496.80000000000007,1275.8407792657633,4996.799999999999,-0.0974044128736032
6,0.46523602613259685,496.80000000000007,1275.8407792657633,4996.799999999999,-0.0974044128736032
8,0.46523602613259685,496.80000000000007,1275.8407792657633,4996.799999999999,-0.0974044128736032
9,0.1218183891512672,496.80000000000007,3472.0310076422475,4996.799999999999,-0.2377001650928789
11,0.1218183891512672,496.80000000000007,3472.0310076422475,4996.799999999999,-0.2377001650928789
14,0.1218183891512672,496.80000000000007,3472.0310076422475,4996.799999999999,-0.2377001650928789
15,4.7760404638864286e7,496.80000000000007,496.80000000000007,4996.799999999999,-0.0805417437281187
16,4.7760404638864286e7,496.80000000000007,496.80000000000007,4996.799999999999,-0.0805417437281187
17,4.7760404638864286e7,496.80000000000007,496.80000000000007,4996.799999999999,-0.0805417437281187
18,0.17360967288201404,496.80000000000007,2584.4592923811824,4996.799999999999,-0.15024322411727042
20,0.17360967288201404,496.80000000000007,2584.4592923811824,4996.799999999999,-0.15024322411727042
22,0.17360967288201404,496.80000000000007,2584.4592923811824,4996.799999999999,-0.15024322411727042
